date,wm_yr_wk,weekday,wday,month,year,d,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI
2012-02-11,11155,Saturday,1,2,2012,d_379,FixtureDay,National,,,0,1,1
2012-02-12,11155,Sunday,2,2,2012,d_380,,,,,0,1,1
2012-02-13,11155,Monday,3,2,2012,d_381,FixtureDay,National,,,0,1,1
2012-02-14,11155,Tuesday,4,2,2012,d_382,,,,,0,1,1
2012-02-15,11155,Wednesday,5,2,2012,d_383,,,,,0,1,0
2012-02-16,11155,Thursday,6,2,2012,d_384,,,,,0,0,0
2012-02-17,11155,Friday,7,2,2012,d_385,,,,,0,0,0
2012-02-18,11156,Saturday,1,2,2012,d_386,,,,,0,0,0
2012-02-19,11156,Sunday,2,2,2012,d_387,,,,,0,0,0
2012-02-20,11156,Monday,3,2,2012,d_388,,,,,0,0,0
2012-02-21,11156,Tuesday,4,2,2012,d_389,,,FixtureExtra,Religious,0,0,0
2012-02-22,11156,Wednesday,5,2,2012,d_390,,,,,0,0,0
2012-02-23,11156,Thursday,6,2,2012,d_391,,,,,0,0,0
2012-02-24,11156,Friday,7,2,2012,d_392,,,,,0,0,0
2012-02-25,11157,Saturday,1,2,2012,d_393,,,,,0,0,0
2012-02-26,11157,Sunday,2,2,2012,d_394,,,,,0,0,0
2012-02-27,11157,Monday,3,2,2012,d_395,,,,,0,0,0
2012-02-28,11157,Tuesday,4,2,2012,d_396,,,,,0,0,0
2012-02-29,11157,Wednesday,5,2,2012,d_397,,,,,0,0,0
2012-03-01,11157,Thursday,6,3,2012,d_398,,,,,1,1,0
2012-03-02,11157,Friday,7,3,2012,d_399,,,,,1,1,0
2012-03-03,11158,Saturday,1,3,2012,d_400,FixtureDay,National,,,1,1,0
2012-03-04,11158,Sunday,2,3,2012,d_401,,,,,1,1,0
2012-03-05,11158,Monday,3,3,2012,d_402,,,,,1,1,1
2012-03-06,11158,Tuesday,4,3,2012,d_403,,,,,1,1,1
2012-03-07,11158,Wednesday,5,3,2012,d_404,,,,,1,1,1
2012-03-08,11158,Thursday,6,3,2012,d_405,,,,,1,1,1
2012-03-09,11158,Friday,7,3,2012,d_406,,,,,1,1,1
2012-03-10,11159,Saturday,1,3,2012,d_407,,,,,1,1,1
2012-03-11,11159,Sunday,2,3,2012,d_408,,,,,0,1,1
2012-03-12,11159,Monday,3,3,2012,d_409,,,,,0,1,1
2012-03-13,11159,Tuesday,4,3,2012,d_410,,,,,0,1,1
2012-03-14,11159,Wednesday,5,3,2012,d_411,,,,,0,1,1
2012-03-15,11159,Thursday,6,3,2012,d_412,,,,,0,1,0
2012-03-16,11159,Friday,7,3,2012,d_413,,,,,0,0,0
2012-03-17,11160,Saturday,1,3,2012,d_414,,,,,0,0,0
2012-03-18,11160,Sunday,2,3,2012,d_415,,,,,0,0,0
2012-03-19,11160,Monday,3,3,2012,d_416,,,,,0,0,0
2012-03-20,11160,Tuesday,4,3,2012,d_417,FixtureFest,Cultural,,,0,0,0
2012-03-21,11160,Wednesday,5,3,2012,d_418,,,,,0,0,0
2012-03-22,11160,Thursday,6,3,2012,d_419,,,,,0,0,0
2012-03-23,11160,Friday,7,3,2012,d_420,,,,,0,0,0
2012-03-24,11161,Saturday,1,3,2012,d_421,,,,,0,0,0
2012-03-25,11161,Sunday,2,3,2012,d_422,,,,,0,0,0
2012-03-26,11161,Monday,3,3,2012,d_423,FixtureDay,National,,,0,0,0
2012-03-27,11161,Tuesday,4,3,2012,d_424,,,,,0,0,0
2012-03-28,11161,Wednesday,5,3,2012,d_425,,,,,0,0,0
2012-03-29,11161,Thursday,6,3,2012,d_426,FixtureFest,Cultural,,,0,0,0
2012-03-30,11161,Friday,7,3,2012,d_427,,,,,0,0,0
2012-03-31,11162,Saturday,1,3,2012,d_428,,,,,0,0,0
2012-04-01,11162,Sunday,2,4,2012,d_429,,,,,1,1,0
2012-04-02,11162,Monday,3,4,2012,d_430,FixtureDay,National,,,1,1,0
2012-04-03,11162,Tuesday,4,4,2012,d_431,,,,,1,1,0
2012-04-04,11162,Wednesday,5,4,2012,d_432,,,,,1,1,0
2012-04-05,11162,Thursday,6,4,2012,d_433,,,,,1,1,1
2012-04-06,11162,Friday,7,4,2012,d_434,,,,,1,1,1
2012-04-07,11163,Saturday,1,4,2012,d_435,,,,,1,1,1
2012-04-08,11163,Sunday,2,4,2012,d_436,,,,,1,1,1
2012-04-09,11163,Monday,3,4,2012,d_437,FixtureFest,Cultural,,,1,1,1
2012-04-10,11163,Tuesday,4,4,2012,d_438,,,,,1,1,1
2012-04-11,11163,Wednesday,5,4,2012,d_439,,,,,0,1,1
2012-04-12,11163,Thursday,6,4,2012,d_440,,,,,0,1,1
2012-04-13,11163,Friday,7,4,2012,d_441,,,,,0,1,1
2012-04-14,11164,Saturday,1,4,2012,d_442,,,,,0,1,1
2012-04-15,11164,Sunday,2,4,2012,d_443,,,,,0,1,0
2012-04-16,11164,Monday,3,4,2012,d_444,,,,,0,0,0
2012-04-17,11164,Tuesday,4,4,2012,d_445,,,,,0,0,0
2012-04-18,11164,Wednesday,5,4,2012,d_446,,,,,0,0,0
2012-04-19,11164,Thursday,6,4,2012,d_447,,,,,0,0,0
2012-04-20,11164,Friday,7,4,2012,d_448,FixtureDay,National,,,0,0,0
